source_id,averagerootwidthx2feature,bushinessfeature,ccomponentscountfeature,croppingrect,depthfeature,ellipseaxesaspectratiofeature,lengthdistrfeature,majorellipseaxesfeature,maximumnumberofrootsfeature,maxwidthfeature,mediannumberofrootsfeature,minorellipseaxesfeature,networkareafeature,networkconvexareafeature,perimeterfeature,solidityfeature,specificrootlengthfeature,surfaceareafeature,totallengthfeature,volumefeature,widthdepthratiofeature,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121089cc.jpg,7.68122556,1.833333333,1,231 66 725 1413,992,0.5761221916,0.9639949906,1094.834456,11,590,6,630.7584262,76555,521827,22309,0.146705709,0.01671101928,302751.0613,12546,750762.1044,0.5947580645,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-210cc.jpg,6.914307799,2.2,1,231 66 725 1413,1412,0.365390777,1.440702257,1285.664322,11,447,5,469.7698857,78425,583577,25775,0.1343867219,0.02179453053,295939.6913,13624,625110.9646,0.316572238,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-211cc.jpg,7.142039797,1.8,1,231 66 725 1413,1412,0.3556595956,1.29071835,1294.832354,9,442,5,460.5195515,74592,568135.5,23739,0.131292623,0.01935647923,289060.7634,12883,665565.2532,0.3130311615,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-212cc.jpg,6.805122597,2.2,1,231 66 725 1413,1412,0.3410356357,1.506329114,1274.616884,11,472,5,434.6897795,78375,531052.5,26180,0.1475842784,0.02225932029,296311.875,13860,622660.5223,0.3342776204,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-213cc.jpg,6.830368752,2.2,1,231 66 725 1413,1412,0.3251175639,1.661160128,1275.116423,11,521,5,414.5627453,80211,492839,26433,0.1627529477,0.02197153933,304191.9577,14176,645198.308,0.36898017,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-214cc.jpg,7.126516484,1.8,1,231 66 725 1413,1412,0.3014192609,1.57373582,1293.353113,9,524,5,389.8415394,77846,458975,24736,0.1696083665,0.01934273999,299693.958,13386,692042.5961,0.3711048159,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-215cc.jpg,7.056656653,2.25,1,231 66 725 1413,1412,0.3037423262,1.656400966,1273.451363,9,486,4,386.8010794,76089,490868.5,24308,0.1550089281,0.01931221729,292566.1498,13197,683349.8092,0.3441926346,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-216cc.jpg,7.159011386,2,1,231 66 725 1413,1405,0.3088413644,1.340970109,1262.607534,10,448,5,389.9454335,77767,533932,24515,0.1456496333,0.02009875155,294155.8336,13079,650736.9359,0.31886121,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-217cc.jpg,7.202123443,2,1,231 66 725 1413,1393,0.3308746281,1.313095024,1264.654573,10,449,5,418.4421114,75946,567545.5,23747,0.1338148219,0.01942089221,291356.7803,12877,663048.8375,0.3223259153,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-218cc.jpg,7.428463009,1.8,1,231 66 725 1413,1385,0.3580912954,1.301512287,1264.715828,9,487,5,452.8837292,74298,577384,22802,0.1286803929,0.01802270783,284130.4686,12175,675536.6683,0.3516245487,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-219cc.jpg,7.187023086,2,1,231 66 725 1413,1378,0.3817014801,1.287169746,1237.728432,10,497,5,472.4427746,78805,581318.5,24929,0.1355625187,0.02012551885,299054.8673,13245,658119.6786,0.3606676343,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-21cc.jpg,7.158025061,1.5,1,231 66 725 1413,1372,0.3763572141,1.249524797,1266.740398,9,464,6,476.7468871,75877,578902,24118,0.1310705439,0.01973998341,292743.5631,13018,659473.7051,0.3381924198,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-220cc.jpg,7.200601605,2,1,231 66 725 1413,1375,0.3905668871,1.383113361,1248.615772,10,472,5,487.6679753,79247,601476.5,25147,0.1317541084,0.0200888784,298172.108,13181,656134.1921,0.3432727273,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-22cc.jpg,6.957180904,2,1,231 66 725 1413,1370,0.3400740957,1.48627451,1256.908049,10,434,5,427.4418682,80270,511691,26132,0.1568720185,0.02168647994,304856.2532,13948,643165.6976,0.3167883212,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-23cc.jpg,6.895359547,1.833333333,1,231 66 725 1413,1370,0.3081648459,1.54656379,1264.614557,11,482,6,389.7097501,81413,444499,26590,0.1831567675,0.02173922246,307432.9355,14192,652829.2366,0.3518248175,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-24cc.jpg,7.160067034,2,1,231 66 725 1413,1369,0.2924431,1.652863087,1274.067237,10,492,5,372.5921722,77418,447144,24468,0.1731388546,0.01911521137,301172.3533,13389,700436.9317,0.3593864134,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-25cc.jpg,nan,nan,0,231 66 725 1413,0,nan,0,nan,0,0,0,nan,0,0,0,nan,nan,0,0,0,0,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-26cc.jpg,6.67456896,1.833333333,1,231 66 725 1413,1382,0.3088247998,1.355982275,1274.46109,11,468,6,393.585191,77610,548063.5,26072,0.1416076787,0.02293982778,301006.7911,14355,625767.5575,0.3386396527,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-27cc.jpg,7.152809994,2,1,231 66 725 1413,1393,0.3350358111,1.326133524,1288.963705,10,478,5,431.8490003,76146,583867.5,23949,0.1304165757,0.01978655991,292822.407,13031,658578.3512,0.3431442929,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-28cc.jpg,7.093991695,1.8,1,231 66 725 1413,1399,0.3547625362,1.333818182,1278.228048,9,482,5,453.467424,75079,589673.5,24048,0.1273230016,0.0202713163,286068.6436,12836,633209.9905,0.3445318084,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-112108-29cc.jpg,6.982854509,2,1,231 66 725 1413,1407,0.365155597,1.359014952,1268.122379,10,465,5,463.0619843,78284,585233,25408,0.1337655259,0.0215142001,293696.3639,13388,622286.6728,0.3304904051,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210810cc.jpg,7.842344238,1.714285714,1,231 66 725 1413,1412,0.4111752582,1.184017868,1445.215458,12,587,7,594.2368392,115300,804705,33058,0.1432823209,0.01657325508,433643.7758,17601,1062012.255,0.4157223796,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210811cc.jpg,9.405032174,1.285714286,1,231 66 725 1413,1412,0.3956275481,1.07745583,1521.9484,9,563,7,602.1247138,115568,782549.5,27390,0.1476813927,0.01193971776,434278.5722,14698,1231017.373,0.3987252125,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210812cc.jpg,7.900989039,1.857142857,1,231 66 725 1413,1412,0.3618811041,1.334411646,1475.70733,13,613,7,534.0305978,113385,737739,32214,0.1536925661,0.01629427336,429886.8339,17319,1062888.759,0.4341359773,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210813cc.jpg,7.865903225,1.857142857,1,231 66 725 1413,1412,0.3706119116,1.398891967,1458.067451,13,684,7,540.3771655,118259,718267,33480,0.1646449022,0.01634898607,449402.6804,18186,1112362.56,0.4844192635,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210814cc.jpg,7.934435618,1.833333333,1,231 66 725 1413,1412,0.3430275158,1.349241078,1491.771895,11,633,6,511.7188072,112881,644847,31726,0.175050826,0.01606025158,428241.8166,17180,1069721.723,0.4483002833,
